House_Age,Years_Since_Remod,Was_Remodeled,Garage_Age,Is_New_House,Total_Living_Area,Total_Area_Including_Garage,Basement_Ratio,Garage_Ratio,First_Second_Ratio,Area_Per_Room,Building_Density,Total_Full_Baths,Total_Half_Baths,Total_Bathrooms,Bath_Bedroom_Ratio,Has_Multiple_Baths,Total_Rooms_Baths,Has_Pool,Has_Fireplace,Has_Garage,Has_Basement,Has_Deck_Porch,Total_Outdoor_SF,Has_Large_Garage,Luxury_Score,Total_Quality_Score,Avg_Quality_Score,Is_High_Quality,Is_Excellent_Quality,Quality_Condition_Score,Is_Single_Family,Is_Two_Story,Is_One_Story,Is_Residential_Low_Density,Quality_x_Size,Premium_Neighborhood_x_Quality,New_x_Quality,Area_x_Bathrooms,Is_Normal_Sale,Is_Partial_Sale,Is_Abnormal_Sale,Is_Peak_Season
1,1,0,1.0,1,3420.0,3977.0,0.999415546464056,0.3255406195207481,1710.0,244.28571428571428,0.2106170710678655,3.0,0.0,3.0,1.0,1,9.0,0,1,1,1,1,204,0,3,15.0,5.0,1,1,14,0,0,1,1,15390,9.0,9,5130.0,1,0,0,1
35,35,0,0.0,0,1716.0,1716.0,0.9988358556461,0.0,858.0,143.0,0.1055870046763475,1.0,0.0,1.0,0.25,0,6.0,0,0,0,1,0,0,0,0,9.0,3.0,0,0,8,1,0,1,1,3432,0.0,0,858.0,1,0,0,1
9,8,1,9.0,0,2614.0,3174.0,0.4815864022662889,0.3172804532577903,1.0079635949943118,220.5,0.1508852963818321,2.0,1.0,2.5,0.625,1,9.5,0,1,1,1,1,149,0,2,12.0,4.0,1,1,13,1,1,0,1,14112,0.0,0,4410.0,1,0,0,1
1,0,1,1.0,1,3228.0,4093.0,0.9993808049535604,0.5356037151702786,1614.0,201.75,0.1439657479261439,2.0,0.0,2.0,0.5,1,9.0,0,0,1,1,1,203,1,2,12.0,4.0,1,0,12,1,0,1,1,11298,0.0,7,3228.0,0,1,0,1
35,20,1,35.0,0,2734.0,3249.0,0.6977032898820609,0.3196772191185599,1610.0,178.88888888888889,0.1417378290342459,2.0,0.0,2.0,0.5,1,10.0,0,1,1,1,1,458,0,2,10.0,3.333333333333333,1,0,14,1,0,1,1,11270,0.0,0,3220.0,1,0,0,1
58,58,0,58.0,0,1743.0,2223.0,0.5669362084456424,0.431266846361186,1112.0,185.33333333333331,0.0850738275571876,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,0,1,1,1,255,0,1,9.0,3.0,0,0,10,1,0,1,1,5560,0.0,0,1112.0,1,0,0,0
60,58,1,60.0,0,869.0,1259.0,0.0,0.4482758620689655,869.0,217.25,0.0858441173565148,1.0,0.0,1.0,0.5,0,4.0,0,0,1,0,1,66,0,1,6.0,2.0,0,0,10,1,0,1,1,3476,0.0,0,869.0,1,0,0,0
45,45,0,45.0,0,2300.0,2588.0,0.9991311902693312,0.2502172024326672,1150.0,164.28571428571428,0.1642622482502499,1.0,0.0,1.0,0.25,0,7.0,0,0,1,1,1,162,0,1,9.0,3.0,0,0,9,1,0,1,1,5750,0.0,0,1150.0,1,0,0,1
30,30,0,30.0,0,1535.0,1945.0,0.0,0.2669270833333333,1535.0,170.55555555555554,0.2186921213848126,2.0,0.0,2.0,0.4,1,10.0,0,0,1,0,0,0,0,0,6.0,2.0,0,0,10,0,0,1,1,7675,0.0,0,3070.0,0,0,0,1
35,8,1,35.0,0,2354.0,2793.0,0.9974554707379136,0.3723494486853265,1178.0,196.33333333333331,0.1177882211778822,1.0,2.0,2.0,0.5,0,7.0,0,1,1,1,1,224,0,2,11.0,3.6666666666666665,0,0,11,1,0,1,1,5890,0.0,0,2356.0,1,0,0,0
31,31,0,31.0,0,3938.0,4802.0,0.3375212224108658,0.2933786078098472,1.187964338781575,294.4,0.1198062914581044,2.0,2.0,3.0,0.75,1,12.0,0,1,1,1,1,226,1,3,12.0,4.0,1,1,12,1,1,0,1,26496,9.0,0,8832.0,0,0,0,1
87,58,1,87.0,0,2652.0,2964.0,0.8617543859649123,0.2189473684210526,1424.0,178.0,0.1953092854203812,2.0,0.0,2.0,0.6666666666666666,1,9.0,0,1,1,1,1,90,0,2,9.0,3.0,1,0,15,1,0,1,1,9968,0.0,0,2848.0,1,0,0,0
83,12,1,83.0,0,2254.0,2482.0,0.3527294541091781,0.1367726454709058,0.998800959232614,208.25,0.3266026269358949,1.0,0.0,1.0,0.25,0,8.0,0,1,1,1,1,255,0,2,10.0,3.333333333333333,1,1,15,1,1,0,0,13328,0.0,0,1666.0,1,0,0,1
11,11,0,11.0,0,2635.0,3235.0,0.4875846501128668,0.3386004514672686,0.9688888888888888,253.0,0.1347485353420071,3.0,1.0,3.5,0.875,1,9.5,0,0,1,1,1,96,0,2,11.0,3.6666666666666665,0,0,11,1,1,0,1,10626,0.0,0,6198.5,1,0,0,1
0,0,0,0.0,1,4026.0,4926.0,0.9925779317169718,0.4453240969816922,2020.0,202.0,0.1652892561983471,3.0,1.0,3.5,0.875,1,12.5,0,1,1,1,1,210,1,4,15.0,5.0,1,1,15,1,0,1,1,20200,10.0,10,7070.0,0,1,0,0
39,1,1,0.0,0,1890.0,1890.0,0.4059479553903345,0.0,1.4588665447897624,192.0,0.8761408083441982,1.0,1.0,1.5,0.375,0,7.5,0,1,0,1,0,0,0,1,9.0,3.0,0,0,10,0,1,0,0,5376,0.0,0,2016.0,1,0,0,1
48,8,1,48.0,0,2236.0,2500.0,0.9991063449508488,0.2359249329758713,1118.0,159.71428571428572,0.0986499602929498,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,1,290,0,1,10.0,3.333333333333333,0,0,12,1,0,1,1,5590,0.0,0,2236.0,1,0,0,0
1,1,0,1.0,1,3428.0,3945.0,0.9994169096209912,0.3014577259475218,1714.0,214.25,0.2103583701521846,3.0,0.0,3.0,1.0,1,10.0,0,1,1,1,1,211,0,3,13.0,4.333333333333333,1,1,14,0,0,1,1,15426,9.0,9,5142.0,1,0,0,0
1,1,0,1.0,1,3108.0,3735.0,0.9993569131832798,0.4032154340836013,1554.0,222.0,0.3384883467654105,2.0,0.0,2.0,0.6666666666666666,1,8.0,0,1,1,1,1,229,0,2,12.0,4.0,1,1,13,0,0,1,1,12432,8.0,8,3108.0,1,0,0,1
6,6,0,6.0,0,1922.0,2594.0,0.0,0.3494539781591264,0.3466386554621848,240.25,0.2632155573815393,3.0,0.0,3.0,0.6,1,10.0,0,1,1,0,1,177,0,3,8.0,2.6666666666666665,1,0,12,1,0,0,1,13454,0.0,0,5766.0,1,0,0,1
9,8,1,9.0,0,3114.0,3598.0,0.9993581514762516,0.3106546854942233,1557.0,259.5,0.3788321167883212,3.0,0.0,3.0,1.0,1,8.0,0,1,1,1,1,237,0,3,13.0,4.333333333333333,1,1,14,0,0,1,0,14013,9.0,0,4671.0,1,0,0,1
1,1,0,1.0,1,2648.0,3198.0,0.999245283018868,0.4150943396226415,1324.0,189.14285714285717,0.212145489504887,2.0,0.0,2.0,0.6666666666666666,1,8.0,0,1,1,1,1,38,0,2,12.0,4.0,1,1,13,0,0,1,1,10592,8.0,8,2648.0,0,1,0,0
7,7,0,7.0,0,1814.0,2214.0,0.2683438155136268,0.2795248078266946,1.178082191780822,158.88888888888889,0.1434590690208667,2.0,1.0,2.5,0.625,1,10.5,0,1,1,1,1,100,0,2,10.0,3.333333333333333,1,0,12,1,0,0,1,10010,0.0,0,3575.0,1,0,0,0
10,9,1,10.0,0,2709.0,3189.0,0.5574712643678161,0.2758620689655172,1.298546895640687,217.375,0.6572184429327287,3.0,1.0,3.5,0.875,1,10.5,0,0,1,1,1,115,0,2,12.0,4.0,1,1,13,0,1,0,0,13912,8.0,0,6086.5,0,0,1,0
106,2,1,50.0,0,2196.0,2596.0,0.5504587155963303,0.2822865208186309,1.970649895178197,177.0,0.1474846370169774,1.0,1.0,1.5,0.375,0,8.5,0,0,1,1,1,24,0,1,10.0,3.333333333333333,0,0,14,1,0,1,0,8496,0.0,0,2124.0,1,0,0,1
41,6,1,41.0,0,2752.0,3051.0,0.7579821200510856,0.1909323116219668,1565.0,195.625,0.1778207021929326,3.0,0.0,3.0,0.75,1,10.0,0,1,1,1,1,436,0,3,10.0,3.333333333333333,0,0,13,0,0,1,1,9390,0.0,0,4695.0,0,0,1,1
14,14,0,14.0,0,2364.0,2848.0,0.4744389027431421,0.3017456359102244,1.0201511335012594,200.375,0.2240704500978473,2.0,1.0,2.5,0.625,1,9.5,0,0,1,1,1,124,0,1,12.0,4.0,0,0,11,1,1,0,1,9618,0.0,0,4007.5,1,0,0,1
7,7,0,7.0,0,2838.0,3426.0,0.9992957746478872,0.4140845070422535,1419.0,236.5,0.3235294117647059,2.0,1.0,2.5,0.8333333333333334,1,7.5,0,1,1,1,1,213,0,2,14.0,4.666666666666667,1,1,14,0,0,1,0,12771,9.0,0,3547.5,1,0,0,0
24,24,0,24.0,0,2464.0,2980.0,0.9991889699918896,0.4184914841849148,1232.0,176.0,0.1107814045499505,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,0,0,0,0,10.0,3.333333333333333,0,0,12,1,0,1,1,7392,6.0,0,2464.0,1,0,0,1
10,10,0,10.0,0,2268.0,2708.0,0.4996695307336418,0.2908129543952412,0.998678996036988,252.0,0.5072123448507212,3.0,1.0,3.5,1.1666666666666667,1,8.5,0,0,1,1,1,32,0,2,12.0,4.0,0,0,11,0,1,0,0,9072,6.0,0,5292.0,1,0,0,1
6,5,1,6.0,0,2390.0,2864.0,0.4695759065765212,0.2913337430854333,0.8852838933951332,232.28571428571428,0.7166152490083737,2.0,0.0,2.0,0.6666666666666666,1,8.0,0,0,1,1,1,27,0,1,12.0,4.0,1,0,12,0,1,0,1,11382,7.0,0,3252.0,1,0,0,1
